Id,Response
6130,8
14919,6
7253,6
68473,8
35053,6
1218,1
70300,8
3304,8
5453,6
45735,2
9616,2
21868,8
43093,7
32515,6
1551,7
8222,6
49559,6
41448,8
33079,6
70525,8
51393,7
74915,6
69626,1
2718,4
70611,5
43448,1
76106,8
78255,8
31363,4
46602,1
55309,6
50164,1
52262,6
54359,8
20198,8
19278,8
32953,8
20509,5
15689,8
40978,2
23740,2
14319,6
40525,2
42438,2
31657,6
66605,8
8066,6
15275,5
33188,8
59526,8
11250,6
34242,7
43752,2
11998,8
1728,1
32191,5
10668,6
76887,2
45646,1
34595,1
57046,7
47484,4
77982,8
9208,8
16805,7
52261,5
20731,8
37100,4
30632,6
18676,8
62827,7
62960,6
30992,5
31437,8
26444,8
73293,1
23479,6
39247,6
75813,8
7689,8
12022,6
18652,6
39214,6
9903,8
34749,5
57929,8
23653,7
27975,2
57341,8
56482,6
882,4
30144,5
65377,6
3163,5
54894,5
56744,8
75297,8
33700,7
9393,1
46645,6
21499,1
58120,2
25529,6
77103,8
40973,8
59494,8
11894,8
11056,8
29405,6
15773,8
73717,8
4265,8
9332,8
37873,8
24712,7
77165,3
25034,8
20159,7
16347,5
36601,8
38572,8
53587,8
18678,8
57836,8
21561,6
5358,6
47447,8
77698,6
58915,8
19663,1
39191,1
21750,8
29850,8
34821,8
4145,1
31954,8
18355,6
36970,1
39613,8
17087,6
44099,5
35374,7
7937,6
16243,6
63476,8
78555,6
77611,8
50830,1
5454,8
32900,1
50401,5
11554,8
16533,6
32194,6
50308,7
6555,6
17418,8
71338,6
66558,2
827,2
62692,8
34028,5
5561,8
49106,6
68035,2
23078,6
71761,2
47561,1
61390,8
63127,2
46146,7
23187,7
31469,8
69743,6
55532,5
62277,7
20932,5
55430,7
18332,8
70915,5
76265,8
16253,7
73967,6
66236,6
5871,8
58798,6
24485,8
41262,7
17983,8
47170,7
58548,8
78259,6
25095,8
40969,6
1128,6
27307,8
63374,1
20417,8
48393,1
17783,2
60658,6
20622,5
41105,6
36122,8
73313,6
30100,8
279,1
2355,1
5144,7
41963,8
54343,5
15961,6
30641,1
60641,6
37413,6
13022,5
63868,8
50912,8
13414,7
78488,8
34131,8
499,8
13944,2
46028,8
31500,8
72995,8
40221,7
63070,6
66379,1
10881,5
4979,6
4601,6
18815,1
23054,8
50279,6
30911,6
5684,1
37600,5
71242,5
61285,6
68783,7
67754,8
67672,6
50234,1
73131,1
44814,8
58764,8
41729,5
228,6
14505,7
65173,8
62272,8
58901,2
55881,2
39238,6
27306,2
43698,5
73373,2
27541,8
56114,6
8181,8
8315,7
53551,5
60518,5
46067,6
2668,2
40896,8
21796,5
47662,8
44860,8
31729,8
10265,6
23188,7
8983,1
68827,8
11028,8
35378,8
11679,8
16544,5
78168,8
35362,6
11859,7
25045,5
4199,8
10326,8
19414,6
2826,2
28726,8
18471,8
28018,6
24696,1
29029,8
77196,8
68226,4
68256,8
40804,6
46990,6
33082,1
36692,5
9992,8
58578,2
36838,6
5946,2
33833,5
50785,2
18415,7
70398,2
16339,8
65994,4
18763,1
69790,7
22047,5
14978,8
36275,8
41820,8
28016,1
58725,2
5019,8
50508,7
17532,5
19054,8
72532,8
78463,6
44585,7
25144,1
50452,2
29277,8
16717,8
70453,7
32223,5
60342,6
19864,8
57717,6
68504,1
38380,7
20167,7
69485,8
12355,6
75457,1
44363,5
15053,7
69190,7
56617,5
73135,7
16807,8
26958,8
53078,8
67730,6
5048,8
41472,1
38777,8
50540,8
73434,6
377,2
17068,1
69672,1
45300,7
30529,7
42095,1
56895,8
29162,8
26195,2
55736,8
10365,7
66283,8
9357,8
49630,2
59538,6
51310,6
49490,8
47640,2
34457,2
66987,4
7340,1
22680,7
25244,6
31429,5
55542,7
17800,7
165,6
34421,4
64365,1
34111,3
18803,4
32333,1
45971,2
10645,8
47363,8
46875,8
12576,8
12478,8
34899,2
71628,1
79025,8
42274,7
40010,3
64089,7
49933,7
74880,7
28214,2
58493,3
2710,5
10538,8
51196,8
24495,8
28276,6
10269,8
33505,5
77596,6
46274,8
57444,8
13542,6
26837,1
67459,8
77679,1
51175,8
52977,3
38805,3
7816,7
3062,7
66383,8
57443,5
32585,8
28168,1
22510,1
71676,8
35226,1
64346,7
68763,8
57062,8
47230,8
76075,8
73057,7
31192,7
51745,4
27129,1
7864,8
16126,8
72660,8
63085,7
10140,7
4185,3
75514,6
35872,2
72973,2
43215,2
44135,6
63687,7
41691,7
30406,1
54877,1
71919,7
43381,5
42987,8
49688,6
31791,1
16625,8
27760,6
2204,6
33685,6
29762,6
33750,8
29722,8
56841,1
75399,8
659,1
44678,7
3691,8
23934,1
32090,8
59457,1
19510,5
28446,6
36765,5
24104,6
41157,1
424,7
19384,6
13986,8
24947,2
70295,6
12408,8
57876,6
37244,8
69572,6
3780,5
61401,6
23094,8
62746,5
3202,6
27785,7
14206,8
48755,8
28146,3
34167,1
65513,7
4769,4
73003,2
20366,1
68794,1
590,8
13372,6
5742,8
20207,8
52348,3
43404,5
40982,8
24877,5
61505,6
49923,8
5278,8
51527,5
65947,7
17387,2
21034,8
76120,1
26252,2
24704,1
2222,8
3605,7
44332,6
8862,8
32959,2
24667,8
40339,8
58734,8
72328,6
47929,6
64255,2
54284,8
12868,6
68283,6
55365,6
34269,2
44677,6
4282,5
26932,7
26015,7
30628,7
63205,4
52467,8
31359,8
37421,4
15749,8
65099,6
5155,5
25298,1
52828,7
46588,5
38569,4
1027,6
51300,8
2848,1
25651,7
35070,6
14568,7
72974,8
27622,6
43703,7
38091,5
48815,6
29798,8
42659,1
34985,2
39165,1
35465,1
31973,8
26440,1
35734,2
9137,8
72662,8
74204,7
34841,6
52596,8
24746,2
72283,6
18455,8
75179,7
63865,8
6320,6
17669,5
25705,5
41158,1
69413,6
34869,6
67721,8
28811,4
59064,7
41774,1
54976,1
19323,7
77128,8
65094,7
51434,1
61310,6
39584,1
12929,6
31986,7
67623,4
38912,1
38353,7
52296,2
44862,6
42713,8
66828,6
17891,6
21808,5
20193,5
42708,5
44888,8
77623,2
16903,6
38125,8
63348,2
36296,8
29489,5
45538,2
74838,7
44173,3
23096,5
20168,5
35339,5
16859,7
23555,8
40502,2
32851,8
53200,6
54484,5
23778,6
75459,1
67902,7
36924,8
13481,8
27398,6
37693,1
14771,1
56019,7
59634,1
69460,5
75347,6
25155,4
23233,1
42971,7
19347,8
1945,1
31386,7
44778,2
64484,2
18830,8
77192,7
13332,2
72285,6
35174,2
49672,8
13222,6
34527,1
70498,6
76868,7
54735,7
53932,7
59649,7
69176,6
19445,1
35255,8
36772,6
74531,3
54321,8
65688,7
21198,2
4058,8
69708,8
42672,8
68004,6
5495,5
36007,8
46661,8
44800,6
69772,2
60625,8
10714,2
75433,7
27334,8
7185,8
532,7
13240,1
45800,8
44357,8
69641,5
59088,8
61863,2
30758,7
68720,8
30869,8
64806,5
43913,8
77996,2
2324,6
4067,6
41767,8
41543,5
47505,8
10593,6
63717,5
58463,8
50355,8
69696,5
60479,7
36034,8
30476,8
35042,8
29661,6
69725,8
28342,8
61591,2
76828,1
14282,1
63046,6
51150,3
58213,8
76944,8
25226,2
38441,1
48283,7
66968,5
3317,1
50756,8
44900,1
69651,1
60352,6
47839,2
15890,5
65709,1
33872,8
49860,1
13523,8
42294,8
40201,8
53559,8
3989,8
67406,6
40489,3
34419,1
78364,2
66041,6
56943,8
14116,7
45131,6
28651,1
9768,5
15946,8
44656,8
61269,8
792,2
69473,2
22901,6
14665,8
32817,6
16341,6
65598,6
18476,8
2955,7
8525,8
62637,8
25776,5
24122,2
69783,8
33049,2
33883,6
29442,5
57085,8
10801,2
29419,1
10971,8
36793,8
49758,6
45918,5
10004,1
58035,2
67014,7
15089,2
70763,2
15269,2
51039,1
59964,8
37088,5
44302,2
44395,8
32352,4
22081,7
57639,6
26066,6
45935,8
4113,5
12342,8
25137,6
67061,6
49134,1
2770,5
34740,8
54674,8
4403,6
33952,5
11920,5
40758,8
67324,8
22996,7
76913,5
28937,5
70394,2
58963,8
70677,7
76691,4
59616,6
49946,1
36618,7
43225,6
7874,5
40582,8
4383,8
34698,6
30426,8
58620,6
77474,8
24060,8
26810,7
9535,8
64019,3
9334,7
23968,1
7248,6
334,8
65970,2
31409,1
77278,6
47785,5
44930,8
35364,6
5600,5
19984,1
50116,1
41550,7
30524,8
70064,2
49665,8
37667,5
36834,8
62310,8
28205,5
59637,2
8558,8
78943,7
5647,8
26128,1
78357,7
57539,2
28404,2
7740,5
10845,8
15954,1
66674,1
72319,2
6424,8
11743,5
43242,5
72540,2
45253,4
16792,7
57354,8
46032,1
36077,3
19516,6
22424,8
24564,2
32945,6
44675,8
32394,6
51461,8
38219,6
6240,6
40108,2
27450,7
69019,6
50505,8
15060,7
64330,8
74439,7
59706,8
29018,8
23567,5
48148,5
34056,6
38324,8
10439,1
51057,2
41445,8
1680,8
59871,6
68585,6
58029,8
8084,5
3530,6
73134,2
47995,6
8736,8
70201,8
19573,6
64124,8
68376,6
60231,8
14938,4
8628,1
3955,8
69180,1
27322,1
73933,7
5132,7
59442,8
32398,8
41232,6
3341,6
52260,8
58444,8
68225,2
68103,5
5401,5
56713,1
10424,1
3524,2
61078,6
74630,1
6352,1
32129,8
8152,7
72686,6
34970,8
8643,8
53337,5
75990,8
13462,6
43253,5
57315,2
4547,8
54696,8
4878,6
64213,8
58056,5
75782,7
46909,6
55878,1
15092,2
14416,2
59138,6
17465,8
59409,1
21730,8
75886,2
71769,8
59001,5
18804,1
48617,8
49208,8
48769,8
29633,5
48765,5
9379,1
56745,2
20419,7
6176,6
18561,6
11547,6
29454,6
1795,2
78716,1
16710,1
29317,1
2060,8
52821,6
58961,3
61532,8
60619,7
78266,8
37515,8
76042,8
23502,8
5629,8
61407,8
5464,2
64433,7
33299,8
58447,4
53877,7
72655,1
72841,7
28014,6
50379,2
5956,8
69174,1
3902,8
29055,6
3856,7
26723,5
19462,5
57640,7
72073,6
984,5
60919,8
3422,1
22335,4
4150,8
40068,8
61824,5
57397,6
21473,7
24408,2
29668,7
21471,6
17452,6
24779,7
25444,6
46115,7
16637,4
78769,7
62471,8
27807,6
50257,8
73825,8
36405,2
46189,8
44064,8
52124,8
36014,8
10468,8
52950,5
37180,5
1949,5
53252,5
20361,2
18099,8
34940,8
52685,1
76851,8
43739,6
20959,8
64038,2
42639,1
58114,7
57913,5
10825,8
12172,1
51903,2
66104,5
51620,8
30858,7
17722,2
20890,6
43359,7
60127,2
21338,8
21910,2
12937,6
8626,7
26812,8
73987,1
53502,8
17630,1
12859,8
78951,1
40374,8
14832,8
42720,6
47919,1
6874,6
70782,1
42380,5
4363,6
5904,6
57763,1
59339,8
15399,8
1131,8
68790,8
32930,6
13400,8
76722,7
75743,8
74181,7
29065,6
41051,6
51400,7
78098,8
7835,8
48966,6
36345,8
7754,6
35689,8
48868,5
24459,2
34211,7
9800,1
8705,7
25213,1
46412,1
28106,8
4685,8
21012,8
68371,1
22572,7
59512,5
38187,8
46963,8
34871,8
77153,6
28452,7
59076,6
16375,8
618,8
60781,8
53000,8
45358,8
31166,5
26115,2
38745,2
37818,8
49176,6
8238,2
5953,2
31062,7
9106,6
22193,7
39415,6
41510,1
12280,4
10682,6
54500,8
33540,1
59949,6
55492,6
31374,6
3104,6
61536,8
13785,8
74178,2
13998,2
73397,5
9525,7
43648,7
64761,6
59841,7
1714,7
48943,6
49738,6
71306,2
61515,8
33468,6
10267,1
54978,6
19716,5
65392,8
28258,8
730,5
35807,8
59987,8
9778,8
74206,4
45351,8
34772,2
30674,5
18386,5
45962,8
76974,1
12414,8
71159,8
71444,2
23173,8
38950,8
74617,2
61153,8
19966,2
20951,2
38128,4
23249,2
42033,7
29044,6
6004,7
27530,4
15263,5
54998,6
6713,8
34263,5
17353,8
38293,6
78659,8
14724,8
22613,8
52581,8
39266,8
51826,6
58974,7
65735,7
53212,3
40096,8
26057,8
40662,5
25425,6
53167,4
13232,7
34708,5
72009,8
50895,3
40360,1
28767,6
5076,8
19023,8
21941,8
47475,8
60260,1
39666,7
6168,8
21863,8
12405,6
68173,8
36846,7
52954,8
54323,8
72395,8
8919,6
20284,5
29364,3
17413,7
61489,6
73230,6
75230,2
69391,8
233,8
51786,6
71535,6
76480,2
13941,6
2348,8
21322,2
14437,2
25079,8
12237,8
53728,1
30539,6
36149,1
1709,8
54404,8
4357,1
52315,7
19607,8
32177,8
51982,2
19826,5
21836,6
6706,5
53684,8
35920,6
63102,7
47617,6
40769,8
25711,2
16322,8
9589,8
13367,5
39351,5
69136,8
18131,7
48253,7
41941,7
7617,5
36680,6
7698,2
40906,8
20378,8
35456,3
28361,1
58488,8
54725,5
73636,2
44092,8
40744,7
1944,6
6146,6
40842,7
50052,8
51755,8
70403,6
27336,7
65081,8
652,7
40909,2
14098,1
76710,8
70731,7
19649,8
30899,7
6580,5
57290,8
26879,2
71874,7
8488,8
34104,1
71879,1
32988,8
884,7
61593,5
4614,2
76463,4
34803,5
22190,8
73044,8
28117,6
20033,7
68710,8
32530,6
29200,6
60286,6
5075,6
78689,5
67609,8
78623,6
38682,5
27315,6
35209,6
66819,8
45122,8
19725,7
23117,8
39328,8
2274,2
47069,8
45264,7
44905,8
33024,6
33315,2
69616,8
5391,8
37058,6
60605,6
51128,8
55635,8
77824,7
45473,8
53786,4
35899,6
19056,1
63898,8
28950,8
7661,8
58717,2
60212,1
24492,6
45334,7
21823,6
44658,7
69976,2
3162,8
45298,2
27910,8
67545,5
78419,2
9054,8
5487,8
58431,8
75385,2
58521,2
52479,8
13810,1
70298,5
68402,1
41476,7
66513,6
46160,5
54954,3
39607,5
31292,8
63891,6
3825,8
70609,7
32123,1
56861,7
68465,8
64397,6
13850,6
37652,8
26693,7
660,7
65801,8
75335,8
49753,8
72965,1
50339,6
20397,7
68164,8
62554,6
1759,8
21288,8
52875,5
21802,2
9028,5
75885,8
77242,8
71784,8
2398,8
62541,2
53124,8
55607,2
7115,5
77506,8
52987,1
76769,1
63027,5
56879,2
44250,1
9995,8
11848,8
69981,6
39949,2
8429,7
78067,8
36064,2
1959,8
51851,8
59488,8
23825,6
10613,8
55519,8
49058,5
66219,3
21580,2
30378,8
43339,2
75187,6
6992,7
59292,1
45360,8
33076,8
36003,2
53499,5
32786,6
39206,8
38050,2
61526,6
63771,8
51754,7
20323,2
30631,6
8577,2
56763,2
68853,8
41846,1
8041,6
71062,6
62192,8
47480,5
37851,7
68054,8
40007,8
76755,1
44396,6
49514,2
69804,4
73708,7
2385,1
36642,7
20781,2
49602,8
65843,8
61355,2
18095,2
25475,1
39629,6
58079,8
43511,7
10937,7
25348,5
72411,2
15091,5
59386,5
18108,8
51332,4
18779,6
33447,8
6161,7
34110,8
54110,1
42905,5
27304,3
8476,6
76739,8
11643,2
753,8
65531,6
65027,8
37683,8
15904,5
41094,8
28053,7
51760,7
57262,1
23227,8
2345,1
22904,5
2082,6
70033,8
8089,8
32160,2
10886,1
45308,6
77450,8
9211,1
52955,2
10674,7
11069,2
9807,6
50388,7
38058,1
26302,4
24434,8
73269,1
38431,8
67757,8
60698,7
5009,8
53767,4
23076,1
60502,4
40837,8
45602,7
14589,2
44759,1
78095,7
61400,6
59293,8
75870,6
33057,7
41667,8
39364,1
24307,8
2442,6
39836,8
15377,6
11087,6
6432,8
77836,2
64251,8
15661,2
43592,3
12888,1
42383,7
24108,8
30393,8
69771,7
58165,6
55075,2
44683,8
52463,7
29509,6
21560,8
46489,3
75986,6
4958,7
45556,6
15693,6
76304,8
3698,8
47973,7
43409,7
47982,8
44593,7
31951,8
65013,5
77597,8
45330,8
48967,5
33261,8
8669,1
24232,2
67917,8
5537,8
1260,8
12571,2
6550,7
40869,6
15075,8
2538,8
10830,8
45142,2
9052,7
42694,1
45940,8
18451,6
13581,7
67992,2
28052,6
11222,5
41612,7
56930,2
19773,8
46077,8
17426,8
5497,8
17305,6
32057,6
41096,8
56200,7
51311,2
12946,8
48155,8
11238,6
20100,8
24009,5
67567,2
26583,7
13931,8
19146,6
8020,8
11498,6
14354,7
3715,5
62088,6
55783,8
65663,6
62980,7
78195,4
50196,8
66055,2
17268,5
78903,2
62703,8
74552,6
63142,6
26784,5
33277,7
61674,6
10632,8
31829,6
14065,1
57393,8
73502,5
57284,7
61955,8
7558,2
71225,2
54809,8
35155,7
47003,3
56487,8
60787,8
78294,6
40557,1
50353,8
8596,2
11626,1
880,6
56612,8
45226,1
22876,6
76285,8
17336,4
30074,3
41045,8
27545,1
23440,6
20316,8
34084,6
22186,8
74771,1
57179,8
39398,7
47598,1
16376,7
1541,7
12269,6
49615,8
38065,8
75316,8
32606,8
28778,8
44491,8
53831,6
6074,8
39059,7
77877,6
14951,1
24422,2
17297,7
13825,8
28534,6
27871,5
75467,8
20493,8
27867,1
9702,3
27485,8
6197,8
58046,7
18303,8
12008,7
29659,8
32383,8
18754,7
63277,8
35076,8
56939,2
70943,8
47047,5
29140,5
2165,1
72293,8
62292,4
18601,8
15558,8
17806,5
38821,1
29933,2
69482,5
62472,5
30498,7
33924,2
76564,8
70160,8
60007,8
15822,8
1297,5
66870,6
42181,8
16914,2
37211,5
14442,8
30682,1
5304,8
35009,8
37776,1
24202,8
25025,5
22166,6
14175,8
51280,5
45792,2
56847,5
312,7
21528,7
72708,2
4362,6
48699,8
45605,2
1022,6
50086,6
6731,7
28606,1
47183,8
24855,7
44276,6
6409,1
22843,2
56081,6
27529,5
21032,6
57005,7
23331,6
48732,6
35782,2
54316,5
26191,5
63903,6
39273,6
24805,2
20081,6
17644,2
37095,8
3006,8
46812,4
55676,8
63352,8
23656,1
63749,5
20345,7
37300,6
45867,6
13086,6
26378,8
73238,2
3875,8
72211,8
78049,1
11522,2
77024,2
44258,3
39437,1
48682,3
66934,2
15010,4
10779,6
58501,8
5700,8
25114,8
52,7
70751,6
20773,6
33015,5
7497,8
76400,1
59894,1
78932,8
73208,7
40185,6
67951,8
63486,6
42496,8
43787,2
7447,1
65588,8
53773,8
34053,5
56540,2
18322,2
52284,8
1692,8
59404,3
6955,6
67939,1
56986,1
34451,1
20900,5
49325,8
53825,8
61458,8
38109,5
3614,2
47100,2
29833,3
12348,7
930,2
31726,8
14387,8
43152,1
41769,3
66601,6
46777,8
35275,8
22224,8
27636,8
63501,6
58903,2
14615,2
26393,6
49214,8
6058,8
29605,6
63187,1
8900,6
43695,1
34678,1
66288,6
57338,8
70615,8
43104,6
64510,6
41404,5
29002,8
78582,1
23065,7
31883,7
54922,2
48060,1
67069,7
15896,8
41784,2
72700,7
66926,8
24312,5
15609,8
2505,8
46738,2
52594,6
72490,6
21055,8
8308,2
23346,6
23413,8
11800,8
47215,6
70519,8
44598,8
6893,8
50172,6
33590,5
15686,8
68620,6
59015,2
1817,8
54109,8
26170,6
41213,6
28263,8
25329,7
77747,8
34910,2
25019,6
2170,6
56566,2
61655,8
18592,2
32436,6
30403,2
56782,2
60767,8
21970,8
9355,8
21143,2
60208,7
62749,8
22230,8
26668,6
46827,7
15611,2
851,2
1011,8
46334,7
8093,6
50605,2
32709,1
49330,8
776,8
61001,7
33059,6
20603,5
18194,7
72948,2
11147,2
4344,6
8885,2
24514,8
40968,2
38956,2
26450,8
77186,6
47416,5
40170,8
30834,8
3211,8
17218,7
76132,4
33286,1
15200,6
63620,7
39176,6
64562,6
28460,5
73035,1
6742,6
14014,6
39159,8
9367,6
27657,6
17626,8
15452,5
77831,2
6744,8
75877,7
15013,8
24181,5
42889,2
53925,2
45698,8
42573,5
59972,4
76020,8
7532,4
30574,8
28935,8
26285,6
22194,1
53110,8
16837,8
426,1
6326,5
39156,7
7706,1
8472,2
778,7
53750,2
42017,2
31931,2
44723,1
17590,5
4445,6
59581,7
16886,8
70226,5
65827,2
62208,8
11544,3
21504,3
52664,8
42900,8
3575,6
16172,7
25936,2
63388,6
62159,6
56429,5
9216,1
6189,6
32501,5
47236,8
75494,8
25837,2
5006,7
20788,8
65240,7
4557,5
70685,1
46565,3
37793,8
27287,8
39081,8
66481,3
69345,6
46953,6
69356,4
78948,1
75671,2
61590,1
75882,5
20979,1
32661,6
56306,6
46954,6
38696,1
67646,7
70724,2
22668,7
3112,5
69093,7
64790,8
60101,6
9886,1
25870,7
31747,2
65763,6
4116,8
60210,8
17451,8
21797,8
72058,1
52797,8
35881,2
53721,6
20003,7
50938,2
13489,8
72795,8
7084,6
17204,1
17430,8
2262,8
21586,7
58360,7
23993,7
53205,6
43574,8
41645,5
54395,7
6296,8
62953,8
78703,6
19320,2
44293,1
44502,8
68408,6
56244,4
44777,8
44078,6
45549,5
58617,8
33740,3
891,6
52526,8
49651,4
44240,2
52780,8
61600,6
22399,1
71439,2
18171,1
37451,8
26555,5
1350,8
71476,8
56149,8
19880,8
12095,2
47683,1
59898,7
51118,8
7548,1
45829,1
48285,8
25049,6
41597,6
40462,1
32307,7
3286,6
339,8
7329,8
40165,8
78467,1
63459,6
62300,8
60092,3
54386,6
39268,8
16791,8
11029,8
44399,8
41790,8
306,1
71354,8
13002,5
29751,6
63836,4
41215,2
50582,7
57785,6
12537,8
66947,2
57514,5
55403,6
50801,5
11057,8
31200,5
63031,2
14259,6
71999,8
1623,5
21776,6
77607,2
72930,7
26774,6
26953,8
44163,2
77200,5
25657,6
5375,6
40669,7
12600,8
72652,7
47233,8
38774,2
52604,8
39777,1
72576,7
1174,8
67533,7
69712,6
42491,2
16788,6
3329,8
76712,3
61148,2
9499,7
58766,8
75087,1
42678,5
73096,8
56147,2
72743,8
35012,5
521,6
47738,4
66562,8
52469,3
17169,6
59844,4
43495,8
5374,8
50484,6
980,8
33510,8
48236,8
78295,6
73385,5
38352,7
53185,6
70527,1
10628,2
20960,6
48715,8
22858,7
76867,5
23786,7
23181,8
38994,2
7603,5
4340,6
5462,8
53295,6
76508,8
55904,5
66448,8
17202,2
38889,7
23773,6
72928,6
26194,7
6563,8
10898,7
67285,8
39999,6
54283,6
61828,4
13821,1
8491,6
31553,1
39294,5
11563,8
19879,7
57787,2
50579,7
30194,6
13450,2
4734,2
70885,7
61738,8
2762,1
43614,8
39918,6
5598,8
54369,5
41138,8
67392,6
565,5
47718,2
57470,7
55822,7
43327,2
51499,7
34626,8
74250,8
2400,6
18271,7
41582,8
47467,6
36060,2
63803,8
54214,7
10528,1
10851,2
58623,1
11045,7
32,5
70985,8
49220,8
74093,6
47272,5
50595,6
55366,6
16117,8
34094,7
31425,6
50285,7
2815,5
33945,1
23116,6
21304,1
19588,6
62955,8
53592,5
35505,8
68370,8
10279,1
29923,7
7114,8
55667,1
68991,8
77839,8
56299,6
48928,6
49763,6
40990,5
3564,6
40613,5
54111,7
33220,8
39305,8
35935,8
58896,8
74704,8
6976,6
33556,8
31771,6
73764,1
15962,1
39497,6
964,5
62943,6
1631,7
72471,6
51947,8
53550,8
28805,8
67407,1
28561,7
78810,2
53406,7
30052,1
10799,8
23379,7
56359,8
56635,2
66034,8
14594,8
24788,5
58007,8
27137,2
50740,6
76986,2
69986,2
32668,3
61360,5
38662,8
14686,8
34177,8
12439,2
54023,8
27204,2
70753,8
78927,8
43224,1
51131,3
70522,6
6338,8
6780,8
19805,1
73519,8
36234,7
19719,6
23476,7
37281,1
2994,7
40813,8
69922,8
41068,1
76143,8
55072,1
14457,7
20018,6
67790,5
24268,6
691,2
45564,6
72569,4
27260,8
37605,2
59763,6
69508,8
60565,2
60855,2
4819,5
53763,6
7862,7
44364,8
32344,1
16165,2
42310,2
76977,2
57311,6
34190,8
31560,7
31596,8
69357,6
50744,8
64791,6
77034,8
36686,8
60148,2
65655,6
43747,5
71943,7
73552,6
21168,3
23415,5
34283,8
31667,7
68155,8
39655,8
30636,2
55534,7
22509,2
58100,2
30801,6
53270,1
41326,8
9735,7
24342,8
17378,6
63699,8
75149,1
6133,2
54401,5
57992,7
75339,8
76931,6
21544,8
58968,2
40954,8
8247,7
58874,8
47259,8
59110,1
3433,8
78681,7
71593,1
8420,5
74211,8
52458,6
75422,8
31236,3
13656,6
56484,4
38865,6
45978,8
49286,4
31756,8
26086,5
19827,6
35438,1
41189,8
49736,7
13165,6
62877,8
21463,8
6606,2
67944,2
54192,1
48404,8
22090,7
56156,6
24690,6
22035,8
23586,5
47829,6
64656,2
3900,7
70616,6
76505,8
77768,6
16935,8
14571,7
9916,5
41184,2
56878,2
1490,1
32421,1
73503,8
28577,6
57829,2
598,7
47415,8
52686,8
50144,7
66355,2
3921,6
38185,7
21685,8
36967,2
26772,6
9679,6
38335,6
25556,1
30196,8
29303,8
1820,2
4108,8
7520,6
42360,5
3903,8
18726,8
45835,7
42830,1
4693,2
72907,7
38044,2
22982,1
2366,7
55449,5
13669,1
35128,6
49474,2
73297,7
56902,5
52622,8
41725,7
44932,6
2283,5
38233,6
41740,6
44907,7
52928,1
35099,8
55920,1
76614,7
49686,7
18658,6
58638,8
31581,8
71643,6
70785,7
54606,8
28334,7
44261,8
17488,8
49369,6
76342,8
28410,1
62912,7
52978,8
19501,8
70379,5
41958,6
16761,7
44388,5
14156,8
20011,1
37452,7
30054,8
43479,7
71824,8
76345,6
6016,8
11184,7
65244,8
63738,6
60879,7
51317,1
42584,8
78084,6
63420,8
60511,8
77946,2
3039,5
75293,2
41830,2
69512,2
76281,6
4915,2
23431,3
66092,5
24123,8
8085,1
27001,2
30285,6
21983,6
78186,6
53534,8
4580,4
1033,6
67753,8
50846,1
46758,8
39172,5
24963,8
15964,5
67087,7
74961,8
14930,8
41839,7
61935,7
63207,6
60150,2
63793,1
27710,8
78834,6
5360,5
41660,8
9862,2
63061,8
45455,5
33713,6
47702,1
11569,4
18190,8
6795,6
29950,2
41792,2
67178,6
70185,8
67421,6
38444,3
30954,8
13779,6
2299,4
35220,8
21965,6
47313,7
5247,8
47055,7
45154,8
64085,1
42291,7
46783,7
58525,2
2128,6
20020,8
33998,1
58852,8
19596,6
8999,6
72658,8
56393,1
11916,5
71963,1
46046,2
20679,8
67924,8
35280,6
27273,6
64327,1
57242,1
64156,1
31708,8
33687,8
45403,8
43625,2
15618,2
59615,8
23729,3
33173,6
52044,2
38993,8
13801,6
27007,6
13237,8
18026,8
69106,6
24893,1
3607,5
52903,7
52813,8
351,8
69953,8
25872,8
52646,6
56949,5
21892,8
72367,5
23354,6
13260,8
38795,8
48572,5
24469,3
15580,8
50340,2
73536,4
21419,2
29955,6
35026,5
59704,5
49566,2
54790,2
21290,5
59503,8
26843,8
25263,6
78718,1
55782,8
22352,1
77064,7
46186,2
33678,7
16014,6
57278,6
77349,6
54526,3
73141,6
13054,8
35303,2
53868,8
40491,8
57594,5
35884,2
68681,7
34852,3
58535,8
27247,6
61126,6
20384,1
59257,6
56997,6
3388,2
8258,6
54727,5
43197,8
70725,1
76976,8
36509,8
15125,8
61746,6
37051,8
55950,2
41664,8
57096,8
78038,8
28048,7
62739,1
28619,6
4292,2
44284,6
68897,7
71231,8
30569,8
45896,8
41287,8
42846,8
15040,8
66138,8
39085,8
43922,5
61875,8
31776,6
895,6
14638,1
60414,7
47147,5
76827,5
76474,6
72854,2
43427,6
6892,8
14409,8
4861,8
20660,2
32219,8
7107,6
69421,1
68638,7
75322,8
9487,6
20260,6
37243,1
2713,7
60304,5
31253,7
58280,2
7290,8
20982,6
57286,6
51687,6
38040,6
23880,2
64193,8
76771,8
13207,4
72138,6
60694,6
26041,8
54749,5
937,8
28090,8
77277,3
9285,6
77968,8
40233,6
10017,1
12364,2
22086,8
35120,8
11352,8
26860,8
40998,5
58008,7
45889,8
2115,2
40336,1
61301,6
38817,5
39219,1
33888,8
56574,6
26420,8
2105,7
28963,7
18001,6
24705,6
28558,8
60029,8
41601,7
75551,8
27985,2
78314,8
16706,7
61344,6
14165,6
63524,8
54942,8
69924,7
52850,8
69961,8
59824,6
32828,6
51056,5
61630,1
67019,3
30900,5
